Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Alaa Abdelnaby,22.0,POR,0.5,0.079,1990-91,Abdelnaby,Alaa
Alaa Abdelnaby,23.0,POR,2.1,0.11,1991-92,Abdelnaby,Alaa
Alaa Abdelnaby,24.0,TOT,2.0,0.07400000000000001,1992-93,Abdelnaby,Alaa
Alaa Abdelnaby,24.0,MIL,0.1,0.035,1992-93,Abdelnaby,Alaa
Alaa Abdelnaby,24.0,BOS,1.9,0.079,1992-93,Abdelnaby,Alaa
Alaa Abdelnaby,25.0,BOS,-0.1,-0.032,1993-94,Abdelnaby,Alaa
Alaa Abdelnaby,26.0,TOT,0.3,0.027000000000000003,1994-95,Abdelnaby,Alaa
Alaa Abdelnaby,26.0,SAC,0.6,0.057999999999999996,1994-95,Abdelnaby,Alaa
Alaa Abdelnaby,26.0,PHI,-0.3,-0.466,1994-95,Abdelnaby,Alaa
Kareem Abdul-Jabbar,33.0,LAL,14.3,0.23,1980-81,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,34.0,LAL,10.7,0.192,1981-82,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,35.0,LAL,10.9,0.205,1982-83,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,36.0,LAL,8.9,0.163,1983-84,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,37.0,LAL,11.2,0.204,1984-85,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,38.0,LAL,10.8,0.19699999999999998,1985-86,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,39.0,LAL,7.5,0.14800000000000002,1986-87,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,40.0,LAL,5.3,0.111,1987-88,Abdul-Jabbar,Kareem
Kareem Abdul-Jabbar,41.0,LAL,2.9,0.08199999999999999,1988-89,Abdul-Jabbar,Kareem
Mahmoud Abdul-Rauf,21.0,DEN,-1.0,-0.031,1990-91,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,22.0,DEN,0.6,0.018000000000000002,1991-92,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,23.0,DEN,5.1,0.091,1992-93,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,24.0,DEN,6.8,0.125,1993-94,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,25.0,DEN,5.0,0.115,1994-95,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,26.0,DEN,5.5,0.131,1995-96,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,27.0,SAC,2.7,0.06,1996-97,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,28.0,SAC,-0.3,-0.025,1997-98,Abdul-Rauf,Mahmoud
Mahmoud Abdul-Rauf,31.0,VAN,0.7,0.07,2000-01,Abdul-Rauf,Mahmoud
Tariq Abdul-Wahad,23.0,SAC,-0.2,-0.008,1997-98,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,24.0,SAC,1.4,0.057999999999999996,1998-99,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,25.0,TOT,2.2,0.068,1999-00,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,25.0,ORL,2.0,0.08199999999999999,1999-00,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,25.0,DEN,0.2,0.023,1999-00,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,26.0,DEN,-0.4,-0.049,2000-01,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,27.0,TOT,0.0,-0.003,2001-02,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,27.0,DEN,0.0,0.005,2001-02,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,27.0,DAL,-0.1,-0.128,2001-02,Abdul-Wahad,Tariq
Tariq Abdul-Wahad,28.0,DAL,0.4,0.10400000000000001,2002-03,Abdul-Wahad,Tariq
Shareef Abdur-Rahim,20.0,VAN,2.9,0.049,1996-97,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,21.0,VAN,6.9,0.113,1997-98,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,22.0,VAN,4.6,0.10800000000000001,1998-99,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,23.0,VAN,8.8,0.132,1999-00,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,24.0,VAN,8.5,0.126,2000-01,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,25.0,ATL,7.2,0.11599999999999999,2001-02,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,26.0,ATL,9.7,0.151,2002-03,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,27.0,TOT,8.1,0.145,2003-04,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,27.0,ATL,6.6,0.163,2003-04,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,27.0,POR,1.5,0.098,2003-04,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,28.0,POR,5.4,0.139,2004-05,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,29.0,SAC,6.2,0.152,2005-06,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,30.0,SAC,2.8,0.067,2006-07,Abdur-Rahim,Shareef
Shareef Abdur-Rahim,31.0,SAC,0.0,-0.005,2007-08,Abdur-Rahim,Shareef
Tom Abernethy,26.0,TOT,0.4,0.062,1980-81,Abernethy,Tom
Tom Abernethy,26.0,GSW,0.0,-0.004,1980-81,Abernethy,Tom
Tom Abernethy,26.0,IND,0.4,0.07200000000000001,1980-81,Abernethy,Tom
Alex Abrines,23.0,OKC,2.1,0.095,2016-17,Abrines,Alex
Alex Acker,23.0,DET,-0.2,-0.23,2005-06,Acker,Alex
Alex Acker,26.0,TOT,0.0,-0.011000000000000001,2008-09,Acker,Alex
Alex Acker,26.0,DET,0.0,0.009000000000000001,2008-09,Acker,Alex
Alex Acker,26.0,LAC,0.0,-0.013000000000000001,2008-09,Acker,Alex
Mark Acres,25.0,BOS,2.2,0.09,1987-88,Acres,Mark
Mark Acres,26.0,BOS,0.9,0.066,1988-89,Acres,Mark
Mark Acres,27.0,ORL,1.6,0.047,1989-90,Acres,Mark
Mark Acres,28.0,ORL,2.5,0.09,1990-91,Acres,Mark
Mark Acres,29.0,ORL,1.9,0.09699999999999999,1991-92,Acres,Mark
Mark Acres,30.0,TOT,0.3,0.055999999999999994,1992-93,Acres,Mark
Mark Acres,30.0,HOU,-0.1,-0.165,1992-93,Acres,Mark
